EXT_ID,IsWalmart,text
58bc7808e4b0d23e377378c2,,"Save money. Live better.

( 772 ) 778 - 6677
HRNDSER YDURI UICTUR

5555 20TH ST
UERD BEREH FL 32966
ST?£· 00931 DP?£·? 000131 TEN 02 TR?£·? 02477

BNLS CK BRST 020549601222 F 12.22 0

BRNRNDS

3.27 1b a
RED SRDPE

1.59 1h 8
PEPE] bT 24F
35 NICE EHEX
SPK CERERL
HRSHY BRTHSU
HRSHY BRTHSU
RRCTIC UHIT
REFRD BEANS
SFRTDCH4PK
SE 00 PERCH
SRCIBLKBLRDE
SC CR BK CH8
PEPSI .5LT 6
FNTSK SB BLE

TRX

EFT DEBIT
US DEBIT

US DEBIT
AID 000000009

000000004011K
1 1b /0.59

000000004023K
1 1b [2.98
001200000053
001600043795
003800001621
003400071402
003400071402
007205861185
004430010637
000834674001
007874220622
007874219982
007874220625
001200050405
005460010568

SUBTUTRL
1 7.000 2

TDTDL

DEBIT TEND

CHDNEE DUE

I
I

'Y'I??'I'?????£·?I?£·?????'????-H?£·?n??-vs-n

1

U1
O?£·°®thNOOo-b?£·°®?£·?wwwwwa?£·?h

O?£·?U?£·?
0?¢X

P???Y FRDM PRIHRRY

60.53 annL PuncuasE
4:00 44*: 00*: 9058
her a 706400004487
neruonx I0. 0090 nPPn conE 411186

80840

TC 414119F124548665

#Pin Uerified

TERMINAL 8 HX929371

03/05/17

8 ITEHS SOLD 16
TC?£·? 6984 1689 0301 6557 3002

l/IIIIT?£·?IIIIIIIIIIHHHll II'IIIHIIHWI1111111111111||\\\\||\|\l'\\\|\\\\\\1\

14:22:05

.93

.74
.48
.98
.98
.97
.97
.98
.78
.98
.68
.68
.68

.50
.47

.02
.51
.53
.53
.00

xxxxxzazxxzaxz

I 4"
58bb16a4e4b0d23e377362a4,,"\ \I?£·?l I [0.1 VI]!

MANAGER DENNIS SAN FELIPPO
4000 ROUTE #173
ZION IL 60099
51# 03893 0P# 009049 TE# 49 TR?£· 02694

SIMPLE GREEN 004331800071 1.97 X
0R PEPPER 007800000388 F 2.74 X
DICED TOMAIO 002400001685 F 0.88 V
DICEU 1OMA10 002400001685 F 0.88 Y
CLX L10 BLCH 004460030785 2.36 X
88 0-A~S 3ST 004460031468 0.97 X

SUBTO1AL 9.80

TAX 1 7.000 X 0.56

TAX 2 1 [50 X 0.03

TOTAL 10.39

AMEX TEND 1.64
ACCOUN} . txwx ??arr x~X8 667 S

APPRO1A F 326426

1
RLL ??? 000100110519
3RAN0 10 - 000930708762489
Y???b?? CARE WAS WAREIALLV APPROVED BY
YUUH BANE 10? A LESSLH AMOUN1. FOR
0124118, Pit????b ?¢G001A01 YOUR CARD
PRCfib?????.
EEKMTNA! # S??£·?10030

02/25/17 13:05:49
05011 1LNO 8-75
CHANGE DUE 0.00
1 1' 1 01 1'11 1 PAY 1?£·? RUM PRIMARY
23 . I!) I ()1 ?£·?11 [)1111111171111
US 0L011 nxnm xwxn IXXK 4901 1 0

RFI H 705000864140

NIIHORK 10. 0056 APPR 000E 773936
US ULHlk

AIU AOUUUUUUOBUHAU

IC 4104L8632AA16803

xpin Verified

TERMINAL # SC010089

02/20/17 13:00 16

# ITEMS SOLD 6

It?£· 9814 12/8 0095 6225 2504"
589a7631e4b05f998de95f83,,"H: I'
54'
m . E' ?£·? x u
x F r
.. '-
E W I:
a , I|
l ?£·? '\
3 -I i
' '= .I z
' "".?£·? ?£·??~ I
.. .g -,).'t .9 H
5?£·? 3 S :""M! C- ?£·?1.
was; (1?£·?. p. d..;}yu
5 hi: I?£·?! \?£·?1( J l
r n. '9' 4.:
2!: :I , ?£·?, g
""' ""7 . .h?£·?i & ?£·? x
I Y 1'3?£·??£·? \ r I a
a "" a: u ,2: :6
r' 1 In r3\ 0. 1 , ,V, I
(1?£·?3 ?£·?,)ls.i'x.~?°±?£·?lt-?£·?.
in: {:2hi???£·?ezh?£·?f I
. :5 ?£·?o?£·?t K ?£·?.?£·?u':"" . l

?£·?I', ?£·?.?£·?Ho; I?°±
b'-i'1?£·?4; f?£·?! ""

:1'??, ma dim "":an/H??' e
-H k an$k . .u ?£·4' 2:

>?£·?Y \rzdtl
MR 5?£·??£·!

?£·?£·?2?£·? luv ?£·?Jl'5

?£·5i?! ?
??euizw

i;' l LUUILI.
E?£·?J' ?£·?third-""II
113/: H'CL

[)0 (U) S???UIU ?£·?1 U;
(,J1atttlrifu?£·??£·?

u X'Hv?£·?k .501 l buHhJJ-Ji'a?£·?n

(?£·1:1

LJIHJ,LuJu<I

I901!?? ;n<s\ unaz???)ualnu

HI N3 i?£·? Mi
H!NS dl?????

1H 1mm
\xa 00
uE a\n!t

U5 Jtvli
hl?? ????????????

UMMUUSUHLE

c3n45L609k20
sum ', m
?¢Gul K u ??nd a
?£·?L 1!:

11' ii i 3-i in
[H???nui but

109
12
m,

?£·1

i1b.f?£·?

(t '2?£·?

PHV t???h??? FKIHRKY

iulni PURINRS?£·?

. &;b?£·? 43:! Ottt 9806
kl; p 13:100?¢F9ulbo
utluunl In. 00;?? AP)?£·? ruuL 615003

ccogbsutu

i

2"
58a78d1ee4b0fe0988045186,,"""IKZI 12401010

Save money. Live better.

( 903 ) 439 ?? 3144
HHNRGER 7000 0000
1750 s BRDHDURY s

7
SULPHUR SPRINGS TX 75482
570 00417 0P0 008304 750 02 Tag
MILD SHLSH 004156514064 F
UEL BR? JHH 004180000031 F
CHEESE 007874212742 F
UH FHH LHBU 00447000735; F
BRNQNHS 000000004011KI
: 27 1b a 1 10 /0.62
PKG SRLQD 068113138746 F
70 CN CRL 77 008087818294
9
erEl???TUOR
{J 3 SUBTOTRL
70x 1 8.250 x
TOTAL
0050 TEND
CHQNGE DUE

71 ITEEHE?£·°®i 411.1] 9

707 3549 8420 r: 2 3770 6702

= 01 ?£·? ?£·? 1 I 1.??77;91?£·? 71 177111;;777
11111; 1?£·?! 11 111111 17111 11111 11111111111111

Ua+ch The Receipt
Oscar Sundas Feb 26 on REC
02/17/17 17:35:46

.
. ,:=
If :11

- .

. ['1
.i In
.

I

Store receipts on your Phone. Ualmart P
03."
58ba08cae4b0d23e377359d1,,"1R 0IIUI DIP 00207001
UIKOS V08 0036032
01008 100 003663201864 1
NF IN! 101! 004450098409 1
00011 MILK 007874200614 1

""0011 Hill 007814208674 F
004610000123 1

H1 101 IHIN
00 000080

OIKUS V00

01800115
SMOOTH E000

MINUIE RICE 00174001

CRUD BF MESH 0
UNIONS 03760019

0.64 lb 0
POTRTUES
POTOTOE$
80008?£· YLW

0.50 ID I
0000005 000000
1.64 lb lb /0.59

0 1

000 10 070379599502 .

0000 007074290520 1
00 0000000 000490009900
00 0000000 000490009950
000000000 004319410255
00.000 00010 007109150249

000 00 00 10 003400043095 1
000000 01 00 004922359700
000 1190 030151901209
000 1190 030151901239
000000 30151 053015121100
01220.000 007009020199
010 01220 00 007009053000

00010101
101 1 0.500 1

10101

00011 1000

000000 000

011 00011 900 1000 * .
120.55 10101 00000000 PRINRRY

US 0E0?£· nu 0000
001 0 700100009910 ?£·?4?£·?4 ?£·?9?£·?0

?£·?[1000! 10, 0069 ?£·?PPR 0000 421330

I

 

1"
58bb2e3de4b0d23e37736479,,"1480M?£·

Walmart >::

Save money. Live better,

< 601 > 939 ~ 0281
MANAGER MATTHEW NAGORKA
5520 HIGHNAY 80 E
PEARL MS 89208

ST# 00855 0P# 009044 TE# 44 TR# 04484
80 COLA 2 2L 007874208881 F 0.84 '
mcmAzuommwmw1F
SC COLA 2 2L 007874208881 F
SYRUP 008000005800 F
CLR MR HK PK 005114184708

COMMAND HOOK 005114140952

PANCAKE MIX 008000005070 F
STROGANOFF 005210008850 F
GRAVY MIX 004146039829 F
GRAVY MIX 004146089829 F
CHOC 008400011455 F
FLOUR TORT 007874211488 F

DISSGUN? ??i????w
SSFEOE??L

14X 1 ?.000 X
1mm
DEBIT TEND
CHANGE DUE

MmoowwugpPP

EFT DEBIT PAY FROM PRIMARY
80.84 TOTAL PURCHASE
ACCOUNT # xxwx xxwx ??xxx 9608 s

REF # 706300845497

NETWORK ID. 0082 APPR CODE 964980
TERMINAL # 80010221

03/04/17 13:36:03
# ITE???SW?°±OLD 12"
58bdacb3e4b0d23e3773899f,,"irw hill *5

l!?£·? ?£·?t?£·?lrl!
Iii} a fur
?£·I ?£·?£·?th

Hf. (INN!

?£·le HIIL|73LAL U mute i'

t inhli H:'i'r H?£·?i'm
'HIJ Uihh??? m5} Ht HHM ?£·?4
lePIJNH?? s \?£·? JIM-H4

ui/U4/l/

a Illztx ?£·??£·??£·?

t .m (u u .1?""

UIHH/H
,?£·?r' .4pr H; ?£·?In.
?£·?.}?°±)'\,

?£·?7?£·?

?£·?9"" H 4,,

?£·??£·????"
589f2f94e4b0314ab22f9596,,"walmlart I:

Save money. Live better.

C 817 J 5?£·?19 - 7490
MHNHGER Rm?£·? CURTINHS
2801 E INTEzRSTHTE 20

HUDSON URKS TX 76087
STTT 03431 0P11 004610 TE# 10 TR11 00929

DRY RST PNUT 007874208318 F 2 48 X
cnenn CHEESE 002100004024 F .28 0
COUPON 21000 052100023000 F .00-0
BP HO BF BS 005450019329 F .48 0
CHUCK PHTTY 002718255488 F .87 0
ans 002840059814 F .98 N
ans unvv 002840054550 F .98 N
HO asp MILK 074235500420 F .42 N
JUICE** O95 017 1 .98 X
NOONn 084325280241 .37 x
ONIONS 00000000409321
0.57 15 a 1 15 l0.98 .55 N
TOMATO VINE 000000004664KI
1.11 15 a 1 15 I1.98
anNnan 000000004011KI
2.19 15 a 1 15 20.52
DONUTS 002550000149 F
SUBTOTnL
Tax 1 8.250 x
. TOTnL
DEBIT TEND
DEBIT C???SH BRCK
TUT??L DEBIT PURCHHSE

CHRNGE DUE

##MNNO'IM-?£·?A

EFT DEBIT
38.30 PURCHHSE
40.00 CRSH BHCK ?£·?
78.30 TOTRL PURCHH?£·?
HCCOUNT # 22*?? 222* *i?£·?

REF # 704200031856

NETWORK ID. 0056 RPPR CODE 03217-
TERMINHL # 50010259

02/11/17 08:21:29
# ITEMS SEOLD 13
TC# 6012 2036 4422 7411 4163

1 ?£·?1| 1"
58b85fe0e4b0d23e37735230,,"Walmart *8

Save money. Live hotter.

( 5130 > 534 J 1082
MAGLR TINA RUIZ
a!?? 0R0 0N4 BlVD l

MOVIHE CA9 9?£·? 155
SM 01575 (pa 009047 1;. 4/ WI 09768

HOHEKISI 004510006. 28 F
BANANAS 000000004011x1
2 88 lb 0 1 lb 1) 39

PAPER 10m 007a7t1209751
IOSTADA 00485640b107 F
10mm 004850 106707

GV MIX VEG 0078/42

GV HIX VEG 00014223 I
CHOC CHECKOU (m7 0239 F
MILK (11205581F
CHOC macaw 003400000239 F
ICEBERG 000000004051?£·?

HUG 0mm: I?°±?¢GJ6w?¢X34331
DORlIOS 2840059511 F

ZXZZOZOOO

5 ITEMS SOLD 15
m 5513 0798 2459 3685 9039

Mt WWI 01mm W ""W

gym/{7 18: 19: 44
""acting on your phone H
:50?£· ?£·?Wt p

 

.\
?£·?Q?£·?
~"
58bdcd83e4b0d23e37738c1e,,"?£·?mt' Inqu ?£·?I II'II'I?£·?II IIII wuu

IIIIIIII l?£·?
'H win $1000

I?£·? H IIUJHNIHIIHK

( /Il?? ) 200 IIII?£·?III
HAN/\lil II IJAVIII I I?£·?IKII IIII /

?£·?I?£·?I/II IRAN?£·?III IIII

l ANI:A?£·?JII II NY 14000
?£·?IIII 0007/ ?£·HI [III'III?£·?III II II IIII IIIII IIIIII?£·?III
I IIII II IINI (IIIIIIUIIII/I?£·?IIU/ I 2 ?£·?III I)
I [III II I IIAII IIIIIIIIIIIIVI?£·?IIIIIL) I II ?£·?III 0
IJIIlII?£·?ON I000?£·? (IFIIIIIIIIII'I?£·?IUUU I I III) I)
H ?£·?IIII ?£·?INIIII HUI/44000?£·?)? I II M U
IIIIIII?£·?IIN 44000 (III/I'IIIIIIIIIIIIIUII I I III) I)
[IV (IANIJY (III/II/IIPIIII?£·?IIIII l (I 98 X
IJIIK IHII IIiIll UNI/090150219; I II /II X
IIIII I .?£·?II II II/W (III/[4400070] I ?£·?). III 0
?£·WWW 44000 (I?£·?VI/IUIIIIIIUIIIII) I I (III (I
(IIIIJUMIII R ()(IIIIIIIUIIIIIIUIIYKI (I, ll! N
I?£·?KI) 55M AI) (IIIIIIIZIIIIII/lI/I I (I III 0
III N IIAIJUN I' (III/IIMPIWUIISI I III. 0
I?/IIO/ RIII A (III/II/II'ZIIIFI/F) I III 0
III IIIII?£·?IIII I?! I) (IIIIIIIII?£·?IIILI?£·?UIJ?£·?)!I .90
(IIIIII?£·?ON IIII I?! (I?£·?m/l IIIIUYIIUII .0?£·

48
(II)
,9/

NV (IRAN (:UI' 00!!)0004000? I
COUPON I0000 00l0II00/I?£·?III00 I
IIIAIINI MUM 0030:)0II4300/ I
MI Al .?£·?IAUIII (IIIfI020()4130.M l .0/
(:00I?£·?0N 30900 0515070010000 I .00
IIAIII II?£·?.?£·?.III 003/0009]th 44,,
I100PON 3/000 053100044000 up},
MUM INA 00170000010!) I 1 9,8
NY III I) III Units/47310;)! I 0 0
SIUIIIOIAI 49 &

IAX I 0/50 x 0 .?£·?

WIN 9,?£· '-

III IIII IINII an?£·
(IIIANIEI mu 0 I

I
iI
?£·?J
II
NV (IRAN IIUI?£·? (IIIIIMIIU?£·?III?£·?M? l i IIU
l
I
I
l

I)

H '50.?)4 IIIIN I?£·?UIILIIAJI

?£·?CLININI II (00 ?£·?)1:?£·??£· ?£·?In .?£·?lk [VII]? 5,
II I000) *) .) _ 1 , '
NIIIHORK II) 0001 AI'I?£·?II (.0lll 204029;

IIIIMINAI II 50010)]?!

' ~13
(III/(Ib/I/ II 4:; I
II III M55 SUI I) II?£·! 782]
IIJII 788?£·??? 380] 19/4 ?£·?I( .)

llllIIlllllI II III""! III III I IIIIIIIIII

????)
(III/Uh/l II 12"".""
'Ilqu I(9(.I'I|Il'. on yum I)

uv

?£·?0|de I I)"
58ac6543e4b08c6e1ec0aabd,,"um II
p .2522
1:12: we 22101112532. Live IbeMEiHr'.

K 520 ) 297 - GHHU
HHMHHLR HEREIH EHHZHLEH
2635 NH. LH CHHLLH H
IHLHHH 92 85241

?£·?22 029}? 3P2 002322 212 02 iHH 0H323
BEE! KR} E.P2 0038300318261~ ?£·?H8
2222 TH12i 0012006151'34 i 268
292: HHQBHHHHHBHH F 5268
Hi ga?£·?il HEX HHFZHHHH182H P .58
21'2?£· {HEESE H26422222082 F '?£·?HH
HHHOHHHHHOIth
. 22:; 2 2 22 20.55 .52
?£·?* 2'1?£·? H22236H84612 ?£·?HH?
HHEH3HHDHOHH 3 ._93
: Qi??H 2H125HHHHHHZ ?£·?.92
?£·?= 902322552628 * .23
H02600H32320 '26?
HHHHUDH32390 .

003200632330

.3 1 083600H32390

a - 005113250218

.I. - 065114132319
21K 002872235200 4

3122 22683??6429043
W365 HHBBEHHHHOOO H
SUHFUTHL

2H3 1 6.100 %
YUTHL
UISH TEHH 20 45

2:222 222* 222$ 2195 I 1

r a

.'
2

2H2630211099
12?£·?, 322046790282256"
58ba1492e4b0d23e37735a62,,"?£·°®?£·°®?£·°®?£·°®?£·°®?£·°®?£·°®?£·°®?£·°®?£·°®?£·°®-~?£·°®.?£·°®?£·°®_?£·°®?£·°®.?£·°®?£·°®_?£·°®.?£·°®?£·°®?£·°®-?£·°®?£·°®.?£·°®?£·°®_...?£·°®_.?£·°®_

I
Walmart :5.

Save money. Live better.

( 405 ) 216 - 0520
MANAGER RONNIE ANDERSON
2200 H DANFORTH RD
EDMOND OK 73003
ST# 02803 OP# 009043 TE# 43 TR# 05895
GATOR AS FP 005200012196 F 5.98 X
GRAPE TOMATO 003338365585 I 2.58 X
BLUE 780464725005 F 3.44 X
GALA APPLES 000000004135KI
HAS 1.47/lb YOU SAVED 0.97

0.83 lb 9 1 lb /0.50 0.42 T
BULK ORANGES 000000004383XI

3 AT 1 FOR 0.50 1.50 X
BANANAS 000000004011KI

1.00 lb 0 1 lb /0.52 0.52 X
MUSHROOMS 005009160108 I 2
EG HAF 003800040320 F 2
HAFHAF-DC 085217500325 F 3
DICE CKNBRST 002370001627 F 6
MANGO 000000004051KI 1
PLUMS 000000004042KI

0.50 lb 9 1 lb /2.48 1
CINN ROL 2PK 001800045675 F 3
TH CRES ROLL 001800028712 F 3
LMN BLUBERV 005000047146 F 2.
GVMOZSHRDBZ 087874235317 F 2.
GVPIZZABLDBZ 060538818789 F 2
078742064826 007874206482 F 2
GROUND BEEF 007874212310 F 2
SALAD BOWL 003022301700 F 2
OIKOS YOG 003663200834 F 1

1
1
2

YOP YOGURT 007047043333 F
CELERV SNACK 007315040710 I
GOOD THINGS 004400004472 F
FIBER BAR 001600049103 F 2
HONEY MAID 004400000486 F 3
OUINOA RS 0L 007225102007 F 2.
RAMEN-CHICKN 004178900211 F 0.
RAMEN-CHIGKN 004178900211 F 0
RAMEN-SHRIMP 004178900217 F O

nAul'll OUDTMD ?£·?AA nnnnnn AJ'! r- A."
58a22268e4b0314ab22f9a9d,,"\1?£·?7?£·?21I?£·?1n'1a1rt

Salve mummy. Live better.

1 307 1 000 ~ 4000
0000000 000001 1000300
0000 3 0000103 007
01110111 01 02710
510 01405 000 001940 110 00 100 00700
10:01 00000 001000040003 1 0.00 0
10001 003000092000 1 0.00 0
0000 110011 000113112234 1 0.70 0
000 000 0111 000113109094 1 1.00 0
10111 111 002700042003 1 1.00 0
01200 011000 004200047117 1 0.00 0
0000 007222000100 1 1.00 0
0010 001222000023 1 2.20 0
00 01 00111 001074222114 1 1.10 1
MS 10011110 007010107100 F 1.10 0
001000 00000000009311
1.01 10 11 1 10 /0.00
1011 1010011 000002010011 1
0011 1010011 000002010011 1
00 101 10010 000700400012 1
1010 10101. 002010001171 1
10100 100111 070113011010 1
001111011 002010000290 1
001111011 002010000290 1
11 001000 10101 *1
001111001 002040000290 1
00011 0110 007014205100 1
00011 0111 001071235100 1
00011 0111 001014230100 1
00 300 0000 007071214000 1
f
1
P
i,
i.
?¢D

mthKWHVK?£·?ikim
, - 5 k n x x 1
?£·? -

7???£·? ix?£·?! K5 '1"":
, u -

tncmnmmamga??huiunur --.1. _.1_.
' l l l u u a a v 2 z a n . n 7 4 -
i ' . .-. -: .;- ?£·? -?£·?

EM CHLMI 007100717459
CHEESE 007874212280
60 EHEESE 007874212736
E895 CREE! 001803060137
CHES CHER! 001300003707
NU ERR?£·? CUP 001630048982
88 CHK 3PM 008600070352 F
8390R18201 936270333302
IHIUERMH 081892601006
BBQ CKH.SLD 008663070310 F
CREHH CHEkSE 002100061223 F
TUHRTD 002700037301 F
CHEEZ MHIH 002100062679 F
SNKD UIEHHH 005410093902 F

SHKD UIENVIE?£·?! 005410093902 F
M15 JUS 0070138110100 F

TUHHIU 002700037301 F
RPPLE 3 8""?£·? 003338300741 I

?£·?SPHR???EUS
0.97 lb
BRHBNRS

000000004080KI

1 10 [2.97

00000000401101

lb 0.57"
58ac9e73e4b08c6e1ec0ab38,,"1 407 3 554 - 0102
0000010 00000 00010100
10313 010 INDEPENDENCE 7007007
010110 000010 11 34707
010 00110 000 000350 110 14 103 0017
0010 10 0101 0070077001071
0010 10 0101 007007700107 1
1010 10 0101 007007700107 1
01100 000 10 007410220094
100010 415 00000000315111
0.00 10 0 1110 71. 00
10111101011 001330701032 1
was 1 00 700 00010 0.50
31 001010 10107 31
10111101001 001030701032 1
00 004 BLK. 000350502572
10 0010 111 000033370107
__ 00010101
101 1 0.500 2
10101
01011 1100
100001 001

EFF DEBIT P9? FROM PRIHRRY
29 28 f??l???L PURCHRSE

us DEBIT 1001 1303 1103-45ii I 0

R F 3 705?0023 399b3
NEINONK ID 0056 b???PPR CU???E 042613

US DEBII
RID 800???0000980840

TC 331580629WH7EF1

*9 n Uer7fia
11301001 n 5001005?

02/20/17 79:02:10

17 ITEMS SULD ""i

2602 8b01 5240

llllll??? ||||| 11111111111111?£·? 1||\|\\\\\\?£·?1\1\\\\\\ ?£·?11111111111113?£·?\\1\\\\\\\\\ 1.,

uagchdlher Rgcggpan 000 J -
000 ar an 0710 E5.11
02/20/17 19:02:17 1,. ?£·?"
58b76ca4e4b0d23e37735051,,"Walmart :1:

Save money. Live better.

( 281 ) 421 - 4859
00006E0 SUHIR GOMEZ
4900 EQRIH RD
. . 0 0091000 IX {7621 , ,.
3|?£· 00I34 000 000330 If"" 20 i????? 01000
PORK SKINS 00234910I345 f 00
0000 SKIHS 002340l0l340 }
{Rilus 002040056032 f
[803 10L! 002074212100 F
UNSULEI itn 000390000040 f
3000020 007610310304 0
EUHUJCHHKBZI 00}0}4211907 {
$00 ??ll FRLt 003000032256 E
FDOIHBRUSH 03004|060400
Sftvin 000 000400035005 2
synx 002840005500 I
FURKS 000113170241
PKE $0190 000ii3ls??l?£·?s 1
90/:0 500 k;r uul/?£·?BJ|?£·??°±IO.
((KHSQBFlo
Phi""! 010
{RESP $0010.
NEEIRMIHIh .
l,04 In 0 0
l.i03ia. Mun 0'.)003
MHNuU 1000}: 0LI4L} u
btni.x ERRPE 1000i 00a.)0 n
1.02 In 0 i -

RXWNh'v?£·?Q?£·°®NAN'N?£·°®QJ-?£·°®l\l?£·°®v?£·°®a
. 1- ?£·?,', f.'?£·? ';
~, . . 0

xx?

100 :

Di???l| ltNU

?£·?13!! [93?£·? 000K

IUIRI Ufbll PUHL??????S[
[H???NUF 001 20

iii UfBl?£·? FRY ?£·?80?£·? PNiHHRV
68.85 PUREHRSE
0-22 20::
0 l PUHlHIS
US DEBII 400* :010E0400 13|9
REF 0 700000230005
0010000 10. 0056 0900 CUDE 320294

05 00011

010 00000000000040
10.40049000F0712rsr
0. . :.u,.l"
58ba1cdde4b0d23e37735ab1,,"I Walmart 41 ?£·?N

Save money. Live better.

( 478 ) 41! ?£·°® 9150
HANQBER vnutn UHLKER
5955 ZIBUIUN NU
HGLUN 5n 11210
bin UIUSU urn 0033Ib {in II IN?£·? UZbuu

UN 5(Hull 3 00110374095] I4.b4 I
U RIleIlr 012ih191u4ly 19 a) X
Murlulk un 0363??249658? II.$I X
Sl???ix 032390002325 7,9! 1
CUKf 004950004u36 i 1.?3 R
SPRRV ruin; UU/UUan/I?????? 3.bu X
Shhlulnl 58 ?£·?I
u ?£·?lul!i;t3 unouua849n74n 14.8?£·? x
suhluln! 74.6%
uninsu h??hkunuu Innsxnriiu???
ILHNlN???l a 2n39h0942
aH5:UHiR rantritru hn???kiunu
a? $31!! l:.??4:01
Uhiht?? nnNu.hnn Imnu??nfiiu???
ild???ini H anunnu4z
Ina??an?¢G5tn?? NU: LUMPnLEs
!?£·?iil'2?£·?:'""4:i If 1:).Zfl?£·?l' 3?£·?:
HI; i Lima; 3.1 2:.15
Sn; 5 ?£·?1.??hv S. 576%
Tuihl f??.??d
M. 151': ""H1815 '1?£·?! M
??????????L var M ?¢G3?£·
(E: :HSHE iW'Y i????h vhgun???v
*v.u: Si??EJ ;.n::u~'
7 i' i"" ?£·?_ ..?£·? .ii' I;

 

m.- ?£·? :?£·?!t',.m':i:..-:L.<' '

?£·?infant: HI. 5-5332: MW;
I v.73.
asp nhHU??Hxhluu5?¢Fn

 

s; ;n{?°± gu74' ,w;kut

?£·?Pll?£·?i if??£· I! I'nfxi
ilh???n????i a Hi??h??uqi

uxf?£·?H/ll 3/.Ui Ji
ii if {LE-iii 3 {""1 Li! ?£·?2?£·?
If"" s7uli w3%7 a: qui w ;

11% WM mmminimum

Unlull ?£·?it: ??warm
Uzual Sunday 7gb 26 um EHL
UZIIS ?£·?1] 12:04:]!

 

S?£·?htd tucuivxs an iUUI phnnu. Uulhunt 9
av."
58adb50de4b068eafab0c670,,"?£·? -;; - .5,
V _. ?£·?.71
-.. ?£·°®?£·°® V. 5.

See
*0 u

ID ???

3T5
HT B
NT D
2 M
S???LT
NEH
ROM??
HF L
F L
DRD
GUM
MIXE
HIXE
GU R
GVUI
EV S
SHND
BEHD
FIND

ELHS
UGLY

back u? r81
1n $1000

1 TKZTKNIVVLNH

WM%MwP

Savetruney.twuabe????¢Gfu

 

( 856 2 565 ~ 5430
HHNHEEP KENNET} HILLIHWSUM
500 RHU1E 38
HHERRY HILL NH 8002

05340 89% 00$??$$ ?¢G3 15 TEE (

Ed UT 25 00120UOL0?4??
Eu D1 2?? 001$Uh0i07?°±5
ILK (M)?K??£·????235135?
Y SN????KS 00?8?*2C93?¢GU
CHS TURf 0078?*25?£·?45Y
INE HRTS 00279E820524
HT HNY Q 0044500976?°±3
MT THEN 004450097649
CRHNBERR 00787?¢F2C364??

002200001731
D NUTS 075351946993
U NUTS 075351946993
RISINS 00787?¢F2C1601

SHURGHEL 00787m230821
OZ HONEY 00787???23?014 F
uxcn 595 007875255017
071511415155
155$ . 001532155551
TIC 5050 07559501599?
EYES LR 01559595?°±?°±?°±1

3

:enp1 for sour Ch???lte

I- I y 1?£·?].

{??? ?£·?1
hart??,5

405
30"
58bdb9a7e4b0d23e37738aaa,,"See back of
10 win $1000receipf For Hour Chance

In a: 7L0396FC5FN

Walmart: ""

Saveunoney Uvebeuer

(606 ) 789 ?£·°® 89
HHNHGER GREGORY SHEeER
470 N0. HRYO TRHIL
PRINTSVILLE KY 41240
DP?£· 005337 TE E3 03 TRX 09663

0082657 755561 F 3 98
030766074650

068113168758
KPECRN SPN 00 02560000521 F
TK KPECRN SPNO 002560000521

BUTRFNGR12PK 00 02800038624 F
CHOC C12PK 003400007018 F
SPRITE 004900003717 F

SUBTOTRL

T??x 1 6.000 X
TOTRL

DEBIT TEND
CHHNGE DUE

N
X

X
N
N
X
X
X

01400000060099.?£·?

?£·°®._. _.
OQWO'JN?£·°®?£·?d?£·°®A?£·°®to?£·????

O . bbmww
cg?£·? MMooca

EFT DEBIT P???Y FROH PRIHRRY
18.35 TUTRL PURCHRSE
US HHSTERCHRD ?£·ii?£· *i** **** 1983 I 1

REF 8 706500392383
NETUORK ID. 0074 RPPR CODE 441917

D bif
8TB 90000000042203

EE19CE1002707834
1&0 SIGNHTURE REQUIRED
TERMINAL 8 80011154

03/06/17 13:43:06
3 ITEMS SOLD 8
T08 4089 8111 7974 3044 4856

1111111111111111111111111111 1111111111111111111111111111111111

03/06/17 13 P
Store receipts on your Ph one2 Ualmarf

69"
58b726cde4b0d23e37734f5a,,"< 831 > 998 ?£·°® 9080
MANAGER MICHAEL REEVES
1375 N DAVIS RD.
SALINAS CA 93907 _75
818 05751 0P# 009047 TE# 47 IR?? 91? x
12x120 FOIL 007874203273 0.52
EGGS 1201 007874214819 F 1.78 0

DISCOUNT GIVEN 0.55
SUBTOTAL 6.75

TAX 1 8.875 X 0.44
TOTAL 7.19

DEBIT TEND 7.19
CHANGE DUE 0.00

EFT DEBIT PAY FROM PRIMARY

7.19 TOTAL PURCHASE
Debit xxx: xxx: xxxx 7265 I 1

REF # 705200375178
NETWORK ID. 0090 APPR CODE 320646

Debit

AID A0000000042203

TC CF86084058810266
xNO SIGNATURE REQUIRED
TERMINAL # 30011228

02/21/11 07:08:25

# ITEMS $511.11) 2

TC# 3261 4933 6414 9834 9309

?£·?WW H 1 1|?£·? 111111111?£·?

Watch The Receipt
Oscar Sunday Feb 26 on ABC

02/21/17 07:08:23

Store receipts on your phone. Halmart P
av."
